DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:04:24,9M-MTK,75025E,MAS360,39.709991,116.630501,5600,232.9485,354.8278,-64
2019-10-18T00:04:25,B-1787,780DBF,CHH7103,39.966842,117.213195,19700,387.924,164.6024,768
2019-10-18T00:04:25,B-6057,79A06F,CSN3171,39.907608,116.600229,2875,176.3774,352.8347,-960
2019-10-18T00:04:25,B-6182,7804D8,CBJ5220,39.92752,116.747863,2700,191.387,173.0978,0
2019-10-18T00:04:25,,758533,CEB672,40.006622,116.584716,1075,143.1363,352.7757,-768
2019-10-18T00:04:25,B-1651,7802C1,CSN6123,40.16217,116.726135,7475,245.3671,172.035,-1280
2019-10-18T00:04:25,B-1266,7813C1,CCA1886,39.982635,116.611572,1250,153.0621,353.2464,-832
2019-10-18T00:04:25,B-1946,780BF4,CCA712,39.783096,116.918295,5000,261.49,352.0868,-1024
2019-10-18T00:04:25,B-1946,780BF4,CCA712,39.783096,116.918295,5000,260.7834,351.6213,-768
2019-10-18T00:04:25,9M-MTK,75025E,MAS360,39.714706,116.629963,5600,232.0453,354.5597,-64
2019-10-18T00:04:25,B-6776,78074A,CSN6945,40.423599,116.465576,10800,280.0643,91.2276,-1024
2019-10-18T00:04:26,B-6057,79A06F,CSN3171,39.907608,116.600229,2875,175.3853,352.7939,-960
2019-10-18T00:04:26,B-6115,78044E,CCA1448,40.381256,116.685974,8600,248.8152,173.0749,64
2019-10-18T00:04:26,B-6115,78044E,CCA1448,40.373931,116.687194,8600,248.8152,173.0749,64
2019-10-18T00:04:26,B-6182,7804D8,CBJ5220,39.92752,116.747863,2700,191.387,173.0978,0
2019-10-18T00:04:26,B-1651,7802C1,CSN6123,40.16217,116.726135,7450,245.3671,172.035,-1344
2019-10-18T00:04:26,B-1651,7802C1,CSN6123,40.160568,116.726379,7450,245.3671,172.035,-1344
2019-10-18T00:04:26,B-6776,78074A,CSN6945,40.423599,116.465576,10775,280.0643,91.2276,-960
2019-10-18T00:04:26,B-6776,78074A,CSN6945,40.423553,116.468994,10775,280.0643,91.2276,-960
2019-10-18T00:04:27,B-6115,78044E,CCA1448,40.373931,116.687194,8600,248.8152,173.0749,0
2019-10-18T00:04:27,,758533,CEB672,40.006622,116.584716,1050,143.1363,352.7757,-768
2019-10-18T00:04:27,B-1651,7802C1,CSN6123,40.160568,116.726379,7425,245.3671,172.035,-1344
2019-10-18T00:04:27,B-1266,7813C1,CCA1886,39.982635,116.611572,1225,152.0691,353.2021,-768
2019-10-18T00:04:27,B-1946,780BF4,CCA712,39.783096,116.918295,5000,259.2624,350.901,-576
2019-10-18T00:04:27,9M-MTK,75025E,MAS360,39.714706,116.629963,5600,230.2542,354.017,-64
2019-10-18T00:04:28,B-1787,780DBF,CHH7103,39.966842,117.213195,19700,389.0308,165.7137,384
2019-10-18T00:04:28,B-6056,79A06E,CSN6160,39.853408,116.641248,2700,189.4017,323.3721,0
2019-10-18T00:04:28,B-6115,78044E,CCA1448,40.373931,116.687194,8600,248.6966,173.3036,64
2019-10-18T00:04:28,B-6182,7804D8,CBJ5220,39.925415,116.748168,2700,191.387,173.0978,0
2019-10-18T00:04:28,B-6182,7804D8,CBJ5220,39.925415,116.748168,2700,191.387,173.0978,-64
2019-10-18T00:04:28,B-1651,7802C1,CSN6123,40.15924,116.726623,7400,245.3671,172.035,-1344
2019-10-18T00:04:28,B-1266,7813C1,CCA1886,39.983413,116.61145,1225,152.0691,353.2021,-768
2019-10-18T00:04:28,9M-MTK,75025E,MAS360,39.717864,116.629545,5600,228.2652,353.9647,0
2019-10-18T00:04:28,B-6776,78074A,CSN6945,40.423553,116.468994,10750,280.0643,91.2276,-960
2019-10-18T00:04:29,B-1787,780DBF,CHH7103,39.966842,117.213195,19700,389.2724,166.1779,256
2019-10-18T00:04:29,B-1787,780DBF,CHH7103,39.959152,117.215637,19700,388.5666,166.6075,192
2019-10-18T00:04:29,,758533,CEB672,40.011795,116.583862,1025,1009.2056,277.7447,-768
2019-10-18T00:04:29,,758533,CEB672,40.011795,116.583862,1025,1008.2148,277.7524,-768
2019-10-18T00:04:29,,758533,CEB672,40.011795,116.583862,1025,1007.2239,277.76,-768
2019-10-18T00:04:29,,758533,CEB672,40.011795,116.583862,1025,1007.0894,277.7037,-704
2019-10-18T00:04:29,B-1651,7802C1,CSN6123,40.156539,116.727111,7375,245.3671,172.035,-1344
2019-10-18T00:04:29,B-6776,78074A,CSN6945,40.423461,116.474426,10725,280.0643,91.2276,-960
2019-10-18T00:04:30,B-1787,780DBF,CHH7103,39.959152,117.215637,19700,388.5666,166.6075,192
2019-10-18T00:04:30,B-6056,79A06E,CSN6160,39.854827,116.639875,2700,189.4017,323.3721,0
2019-10-18T00:04:30,B-6057,79A06F,CSN3171,39.907608,116.600229,2800,174.2699,353.0789,-960
2019-10-18T00:04:30,B-6115,78044E,CCA1448,40.371871,116.6875,8600,248.582,173.5325,0
2019-10-18T00:04:30,B-1651,7802C1,CSN6123,40.156539,116.727111,7375,245.3671,172.035,-1280
2019-10-18T00:04:30,B-1266,7813C1,CCA1886,39.983413,116.61145,1200,152.0691,353.2021,-704
2019-10-18T00:04:30,B-1266,7813C1,CCA1886,39.983413,116.61145,1175,152.0691,353.2021,-768
2019-10-18T00:04:30,B-1946,780BF4,CCA712,39.787857,116.91722,4975,255.3919,346.1814,-256
2019-10-18T00:04:30,9M-MTK,75025E,MAS360,39.717864,116.629545,5600,226.3846,353.6598,64
2019-10-18T00:04:30,B-6776,78074A,CSN6945,40.423461,116.474426,10700,280.0643,91.2276,-960
2019-10-18T00:04:31,B-1787,780DBF,CHH7103,39.957733,117.216064,19700,389.1735,167.5351,128
2019-10-18T00:04:31,B-6056,79A06E,CSN6160,39.854827,116.639875,2700,189.4017,323.3721,0
2019-10-18T00:04:31,B-6057,79A06F,CSN3171,39.907608,116.600229,2800,173.2772,353.039,-896
2019-10-18T00:04:31,B-6115,78044E,CCA1448,40.371871,116.6875,8600,248.582,173.5325,-64
2019-10-18T00:04:31,B-1651,7802C1,CSN6123,40.156082,116.727233,7350,245.3671,172.035,-1216
2019-10-18T00:04:31,9M-MTK,75025E,MAS360,39.721435,116.629008,5600,225.5039,353.3792,64
2019-10-18T00:04:31,B-6776,78074A,CSN6945,40.423416,116.475769,10700,280.0643,91.2276,-960
2019-10-18T00:04:32,B-1787,780DBF,CHH7103,39.954208,117.217041,19700,389.7243,167.8539,128
2019-10-18T00:04:32,B-6115,78044E,CCA1448,40.368804,116.687988,8600,248.582,173.5325,-64
2019-10-18T00:04:32,B-6182,7804D8,CBJ5220,39.925415,116.748168,2700,191.387,173.0978,0
2019-10-18T00:04:32,B-1651,7802C1,CSN6123,40.153152,116.727722,7325,245.3671,172.035,-1216
2019-10-18T00:04:32,9M-MTK,75025E,MAS360,39.722259,116.628889,5600,225.5039,353.3792,64
2019-10-18T00:04:32,B-6776,78074A,CSN6945,40.42337,116.479858,10675,280.0446,91.023,-960
2019-10-18T00:04:33,B-6056,79A06E,CSN6160,39.854827,116.639875,2700,189.0238,324.0395,0
2019-10-18T00:04:33,B-6056,79A06E,CSN6160,39.854827,116.639875,2700,189.4888,324.8841,-64
2019-10-18T00:04:33,B-6182,7804D8,CBJ5220,39.925415,116.748168,2700,191.387,173.0978,0
2019-10-18T00:04:33,B-1651,7802C1,CSN6123,40.153152,116.727722,7300,245.3671,172.035,-1152
2019-10-18T00:04:33,B-1946,780BF4,CCA712,39.79248,116.915667,4950,252.6678,341.7802,-320
2019-10-18T00:04:33,9M-MTK,75025E,MAS360,39.722259,116.628889,5600,222.5242,353.2902,64
2019-10-18T00:04:34,B-1787,780DBF,CHH7103,39.954208,117.217041,19700,389.4868,168.7478,128
2019-10-18T00:04:34,B-6056,79A06E,CSN6160,39.858169,116.63677,2700,189.4888,324.8841,-64
2019-10-18T00:04:34,B-6057,79A06F,CSN3171,39.907608,116.600229,2750,172.1656,353.329,-960
2019-10-18T00:04:34,B-6115,78044E,CCA1448,40.368804,116.687988,8600,247.4773,173.7365,0
2019-10-18T00:04:34,B-1946,780BF4,CCA712,39.794265,116.914891,4950,252.7232,340.3462,-320
2019-10-18T00:04:34,B-1946,780BF4,CCA712,39.794265,116.914891,4925,252.7232,340.3462,-320
2019-10-18T00:04:34,B-6776,78074A,CSN6945,40.42337,116.481201,10650,279.0448,91.0267,-960
2019-10-18T00:04:35,B-6056,79A06E,CSN6160,39.85913,116.635994,2700,189.4888,324.8841,-64
2019-10-18T00:04:35,B-6056,79A06E,CSN6160,39.85913,116.635994,2700,189.2115,327.7378,0
2019-10-18T00:04:35,B-6056,79A06E,CSN6160,39.85913,116.635994,2700,189.6787,329.2435,0
2019-10-18T00:04:35,B-1651,7802C1,CSN6123,40.152694,116.727844,7275,245.3671,172.035,-1152
2019-10-18T00:04:35,B-1266,7813C1,CCA1886,39.985931,116.611022,1125,152.0691,353.2021,-832
2019-10-18T00:04:35,9M-MTK,75025E,MAS360,39.724273,116.62859,5600,221.531,353.2599,64
2019-10-18T00:04:35,B-6776,78074A,CSN6945,40.423324,116.484558,10625,279.0448,91.0267,-960
2019-10-18T00:04:36,B-6115,78044E,CCA1448,40.363952,116.688659,8600,247.4773,173.7365,64
2019-10-18T00:04:36,B-6182,7804D8,CBJ5220,39.925415,116.748168,2700,191.387,173.0978,0
2019-10-18T00:04:36,B-1651,7802C1,CSN6123,40.151596,116.728027,7250,245.3671,172.035,-1152
2019-10-18T00:04:36,B-1946,780BF4,CCA712,39.796051,116.914055,4925,251.0777,337.5206,-320
2019-10-18T00:04:37,B-6115,78044E,CCA1448,40.363952,116.688659,8600,247.3702,173.9667,64
2019-10-18T00:04:37,B-1651,7802C1,CSN6123,40.151596,116.728027,7250,245.3671,172.035,-1152
2019-10-18T00:04:37,B-1651,7802C1,CSN6123,40.149581,116.728393,7225,245.3671,172.035,-1152
2019-10-18T00:04:37,B-1946,780BF4,CCA712,39.798202,116.912861,4900,251.0777,337.5206,-320
2019-10-18T00:04:37,9M-MTK,75025E,MAS360,39.726287,116.628291,5600,219.6657,352.9397,0
2019-10-18T00:04:37,9M-MTK,75025E,MAS360,39.726287,116.628291,5600,218.6733,352.9075,0
2019-10-18T00:04:37,B-6776,78074A,CSN6945,40.423278,116.487304,10600,279.0448,91.0267,-960
2019-10-18T00:04:38,B-6056,79A06E,CSN6160,39.85913,116.635994,2700,189.3066,331.2688,0
2019-10-18T00:04:38,B-6056,79A06E,CSN6160,39.85913,116.635994,2700,190.1184,334.7828,64
2019-10-18T00:04:38,B-6115,78044E,CCA1448,40.359786,116.68927,8600,247.3702,173.9667,64
2019-10-18T00:04:38,9M-MTK,75025E,MAS360,39.727111,116.628172,5600,217.681,352.875,0
2019-10-18T00:04:39,B-6057,79A06F,CSN3171,39.907608,116.600229,2675,172.1656,353.329,-896
2019-10-18T00:04:39,B-1651,7802C1,CSN6123,40.14775,116.728759,7200,245.3671,172.035,-1216
2019-10-18T00:04:39,B-1651,7802C1,CSN6123,40.14775,116.728759,7175,245.3671,172.035,-1216
2019-10-18T00:04:39,B-1946,780BF4,CCA712,39.798202,116.912861,4900,248.767,331.6836,-320
2019-10-18T00:04:40,B-6056,79A06E,CSN6160,39.861145,116.634501,2700,190.1184,334.7828,64
2019-10-18T00:04:40,B-6057,79A06F,CSN3171,39.924316,116.597595,2675,172.1656,353.329,-896
2019-10-18T00:04:40,B-6057,79A06F,CSN3171,39.924316,116.597595,2650,172.1656,353.329,-896
2019-10-18T00:04:40,B-6115,78044E,CCA1448,40.359786,116.68927,8600,247.3702,173.9667,64
2019-10-18T00:04:40,B-6182,7804D8,CBJ5220,39.91452,116.749917,2700,191.387,173.0978,0
2019-10-18T00:04:40,B-1266,7813C1,CCA1886,39.993301,116.609863,1050,152.1907,352.8283,-832
2019-10-18T00:04:40,B-6776,78074A,CSN6945,40.423233,116.48999,10550,279.0448,91.0267,-960
2019-10-18T00:04:40,B-6776,78074A,CSN6945,40.423187,116.491333,10550,279.0448,91.0267,-960
2019-10-18T00:04:41,B-6056,79A06E,CSN6160,39.861145,116.634501,2700,189.8736,336.4052,64
2019-10-18T00:04:41,B-6182,7804D8,CBJ5220,39.91452,116.749917,2700,191.387,173.0978,0
2019-10-18T00:04:41,B-1651,7802C1,CSN6123,40.145507,116.729125,7125,245.3671,172.035,-1280
2019-10-18T00:04:41,B-1266,7813C1,CCA1886,39.993301,116.609863,1050,151.1985,352.781,-768
2019-10-18T00:04:41,B-1946,780BF4,CCA712,39.798202,116.912861,4875,248.767,331.6836,-320
2019-10-18T00:04:41,B-1946,780BF4,CCA712,39.798202,116.912861,4875,248.1955,330.0261,-320
2019-10-18T00:04:42,B-6056,79A06E,CSN6160,39.863616,116.633008,2700,189.842,339.6559,64
2019-10-18T00:04:42,B-6115,78044E,CCA1448,40.356124,116.689758,8600,247.3702,173.9667,0
2019-10-18T00:04:42,B-1651,7802C1,CSN6123,40.145507,116.729125,7125,245.3671,172.035,-1280
2019-10-18T00:04:43,B-6056,79A06E,CSN6160,39.863616,116.633008,2700,190.3786,340.994,64
2019-10-18T00:04:43,B-6115,78044E,CCA1448,40.356124,116.689758,8600,247.3702,173.9667,-64
2019-10-18T00:04:43,B-6182,7804D8,CBJ5220,39.912048,116.750335,2700,191.387,173.0978,0
2019-10-18T00:04:43,B-1651,7802C1,CSN6123,40.145507,116.729125,7100,245.3671,172.035,-1344
2019-10-18T00:04:43,B-1651,7802C1,CSN6123,40.143035,116.729614,7100,245.3671,172.035,-1344
2019-10-18T00:04:43,B-1946,780BF4,CCA712,39.802734,116.909697,4850,246.5867,327.0833,-192
2019-10-18T00:04:43,9M-MTK,75025E,MAS360,39.727111,116.628172,5600,213.5884,353.0081,-64
2019-10-18T00:04:43,B-6776,78074A,CSN6945,40.423141,116.495361,10500,278.045,91.0304,-1024
2019-10-18T00:04:44,B-6056,79A06E,CSN6160,39.864486,116.63259,2700,190.3786,340.994,64
2019-10-18T00:04:44,B-6057,79A06F,CSN3171,39.927886,116.597045,2600,172.1656,353.329,-896
2019-10-18T00:04:44,B-6115,78044E,CCA1448,40.355667,116.689819,8600,247.3702,173.9667,-64
2019-10-18T00:04:44,,758533,CEB672,40.011795,116.583862,825,154.9355,353.7006,-704
2019-10-18T00:04:44,B-1651,7802C1,CSN6123,40.143035,116.729614,7075,245.3671,172.035,-1344
2019-10-18T00:04:44,B-1266,7813C1,CCA1886,39.995819,116.609436,1000,151.1985,352.781,-704
2019-10-18T00:04:44,B-1946,780BF4,CCA712,39.804702,116.908085,4850,246.5948,325.4077,-128
2019-10-18T00:04:44,9M-MTK,75025E,MAS360,39.734207,116.627038,5600,212.5959,352.9753,-64
2019-10-18T00:04:44,B-6776,78074A,CSN6945,40.423095,116.498046,10475,278.045,91.0304,-1024
2019-10-18T00:04:45,B-6115,78044E,CCA1448,40.353744,116.690063,8600,247.3702,173.9667,-64
2019-10-18T00:04:45,,758533,CEB672,40.011795,116.583862,800,154.9355,353.7006,-704
2019-10-18T00:04:45,B-1651,7802C1,CSN6123,40.14125,116.729919,7050,245.3671,172.035,-1344
2019-10-18T00:04:45,B-1946,780BF4,CCA712,39.804702,116.908085,4850,246.2235,323.9213,-128
2019-10-18T00:04:46,B-6057,79A06F,CSN3171,39.927886,116.597045,2575,171.1724,353.2902,-832
2019-10-18T00:04:46,B-6182,7804D8,CBJ5220,39.90921,116.750753,2700,191.387,173.0978,0
2019-10-18T00:04:46,,758533,CEB672,40.02333,116.582031,800,1007.0894,277.7037,-704
2019-10-18T00:04:46,,758533,CEB672,40.02333,116.582031,800,1006.0984,277.7113,-704
2019-10-18T00:04:46,,758533,CEB672,40.02333,116.582031,800,1007.2239,277.76,-704
2019-10-18T00:04:46,B-1651,7802C1,CSN6123,40.137863,116.730529,7025,245.3671,172.035,-1408
2019-10-18T00:04:46,B-1946,780BF4,CCA712,39.804702,116.908085,4850,246.0183,322.4314,-64
2019-10-18T00:04:46,9M-MTK,75025E,MAS360,39.734207,116.627038,5600,210.611,352.9087,-64
2019-10-18T00:04:46,9M-MTK,75025E,MAS360,39.736129,116.626679,5600,209.6187,352.875,-64
2019-10-18T00:04:46,B-6776,78074A,CSN6945,40.423095,116.498046,10450,278.045,91.0304,-1024
2019-10-18T00:04:47,B-6056,79A06E,CSN6160,39.867736,116.631157,2725,190.5203,343.8481,0
2019-10-18T00:04:47,B-6115,78044E,CCA1448,40.353744,116.690063,8600,247.3702,173.9667,-64
2019-10-18T00:04:47,B-6182,7804D8,CBJ5220,39.90921,116.750753,2700,191.387,173.0978,0
2019-10-18T00:04:47,B-1651,7802C1,CSN6123,40.137405,116.73059,7000,245.2305,172.2664,-1472
2019-10-18T00:04:47,9M-MTK,75025E,MAS360,39.736495,116.62662,5600,208.6265,352.8409,-64
2019-10-18T00:04:47,B-6776,78074A,CSN6945,40.423004,116.505493,10425,278.045,91.0304,-960
2019-10-18T00:04:48,B-6115,78044E,CCA1448,40.350082,116.690612,8600,247.3702,173.9667,0
2019-10-18T00:04:48,B-1651,7802C1,CSN6123,40.137405,116.73059,6975,245.2305,172.2664,-1472
2019-10-18T00:04:48,B-1266,7813C1,CCA1886,39.997146,116.609191,950,150.2065,352.733,-768
2019-10-18T00:04:48,B-1946,780BF4,CCA712,39.806945,116.905995,4825,244.5731,320.9743,-128
2019-10-18T00:04:48,B-6776,78074A,CSN6945,40.423004,116.505493,10425,278.045,91.0304,-960
2019-10-18T00:04:49,B-6057,79A06F,CSN3171,39.930587,116.596618,2525,171.1724,353.2902,-832
2019-10-18T00:04:49,B-6115,78044E,CCA1448,40.350082,116.690612,8600,247.3702,173.9667,0
2019-10-18T00:04:49,B-1651,7802C1,CSN6123,40.13562,116.730957,6950,246.2214,172.2977,-1472
2019-10-18T00:04:49,B-1946,780BF4,CCA712,39.809738,116.90295,4825,243.5775,317.9953,-192
2019-10-18T00:04:49,9M-MTK,75025E,MAS360,39.736495,116.62662,5600,207.6343,352.8065,-64
2019-10-18T00:04:49,9M-MTK,75025E,MAS360,39.738372,116.626321,5600,207.6343,352.8065,-64
2019-10-18T00:04:49,B-6776,78074A,CSN6945,40.423004,116.506164,10400,278.045,91.0304,-960
2019-10-18T00:04:50,B-6056,79A06E,CSN6160,39.869018,116.63068,2700,190.683,347.2756,-64
2019-10-18T00:04:50,B-6115,78044E,CCA1448,40.34793,116.690917,8600,247.3702,173.9667,0
2019-10-18T00:04:50,B-1651,7802C1,CSN6123,40.13562,116.730957,6925,246.2214,172.2977,-1472
2019-10-18T00:04:50,9M-MTK,75025E,MAS360,39.740478,116.626023,5600,205.5262,353.0133,-64
2019-10-18T00:04:50,B-6776,78074A,CSN6945,40.423004,116.506164,10375,277.0451,91.0341,-1024
2019-10-18T00:04:51,B-1266,7813C1,CCA1886,39.997146,116.609191,925,150.2065,352.733,-768
2019-10-18T00:04:51,B-1266,7813C1,CCA1886,39.997146,116.609191,925,150.2065,352.733,-832
2019-10-18T00:04:51,9M-MTK,75025E,MAS360,39.740478,116.626023,5600,204.5336,352.9792,-64
2019-10-18T00:04:51,B-6776,78074A,CSN6945,40.423004,116.506164,10375,277.0451,91.0341,-960
2019-10-18T00:04:52,B-6057,79A06F,CSN3171,39.933334,116.596191,2475,171.1724,353.2902,-832
2019-10-18T00:04:52,B-6115,78044E,CCA1448,40.344268,116.691406,8600,247.3702,173.9667,0
2019-10-18T00:04:52,B-6182,7804D8,CBJ5220,39.904998,116.75141,2700,191.387,173.0978,0
2019-10-18T00:04:52,B-1651,7802C1,CSN6123,40.13562,116.730957,6875,246.2214,172.2977,-1408
2019-10-18T00:04:52,B-1266,7813C1,CCA1886,39.997146,116.609191,900,150.2065,352.733,-832
2019-10-18T00:04:52,B-1266,7813C1,CCA1886,39.999206,116.608886,900,150.2065,352.733,-832
2019-10-18T00:04:52,B-1946,780BF4,CCA712,39.812301,116.899606,4800,242.6211,313.497,-320
2019-10-18T00:04:52,B-6776,78074A,CSN6945,40.422912,116.511535,10350,277.065,91.2409,-960
2019-10-18T00:04:53,B-6057,79A06F,CSN3171,39.933334,116.596191,2450,171.2921,352.958,-832
2019-10-18T00:04:53,B-6115,78044E,CCA1448,40.344268,116.691406,8600,247.3702,173.9667,0
2019-10-18T00:04:53,B-1651,7802C1,CSN6123,40.130859,116.73175,6875,246.0894,172.5284,-1344
2019-10-18T00:04:53,B-1651,7802C1,CSN6123,40.130859,116.73175,6850,246.0894,172.5284,-1280
2019-10-18T00:04:53,B-1266,7813C1,CCA1886,39.999206,116.608886,900,150.2065,352.733,-832
2019-10-18T00:04:53,B-6776,78074A,CSN6945,40.422912,116.511535,10325,277.065,91.2409,-960
2019-10-18T00:04:53,B-6776,78074A,CSN6945,40.422912,116.511535,10325,277.065,91.2409,-1024
2019-10-18T00:04:54,B-6056,79A06E,CSN6160,39.873641,116.629247,2700,190.683,347.2756,-64
2019-10-18T00:04:54,B-6056,79A06E,CSN6160,39.873641,116.629247,2700,191.2302,347.9262,0
2019-10-18T00:04:54,B-6115,78044E,CCA1448,40.344268,116.691406,8600,247.3702,173.9667,64
2019-10-18T00:04:54,,758533,CEB672,40.02333,116.582031,700,1007.0894,277.7037,-704
2019-10-18T00:04:54,B-1651,7802C1,CSN6123,40.130859,116.73175,6825,246.0894,172.5284,-1216
2019-10-18T00:04:54,B-1946,780BF4,CCA712,39.812622,116.899188,4800,242.1652,311.9872,-320
2019-10-18T00:04:54,9M-MTK,75025E,MAS360,39.743087,116.625605,5600,202.5488,352.9101,-64
2019-10-18T00:04:54,9M-MTK,75025E,MAS360,39.743087,116.625605,5600,201.5564,352.875,0
2019-10-18T00:04:54,B-6776,78074A,CSN6945,40.422912,116.511535,10325,277.065,91.2409,-1024
2019-10-18T00:04:55,B-6056,79A06E,CSN6160,39.873641,116.629247,2700,192.0026,348.2804,0
2019-10-18T00:04:55,B-6057,79A06F,CSN3171,39.936859,116.595642,2450,171.2921,352.958,-832
2019-10-18T00:04:55,B-6115,78044E,CCA1448,40.344268,116.691406,8600,247.3702,173.9667,192
2019-10-18T00:04:55,B-6115,78044E,CCA1448,40.341567,116.691772,8600,247.3702,173.9667,192
2019-10-18T00:04:55,B-6182,7804D8,CBJ5220,39.90216,116.751828,2700,191.387,173.0978,64
2019-10-18T00:04:55,,758533,CEB672,40.02333,116.582031,700,142.0211,353.1252,-768
2019-10-18T00:04:55,B-1651,7802C1,CSN6123,40.130859,116.73175,6825,246.0894,172.5284,-1216
2019-10-18T00:04:55,B-1946,780BF4,CCA712,39.812622,116.899188,4775,240.9834,309.1054,-256
2019-10-18T00:04:56,B-6056,79A06E,CSN6160,39.873641,116.629247,2700,191.802,348.5729,0
2019-10-18T00:04:56,B-6115,78044E,CCA1448,40.341567,116.691772,8600,247.3702,173.9667,128
2019-10-18T00:04:56,B-1651,7802C1,CSN6123,40.127471,116.73236,6800,246.0894,172.5284,-1216
2019-10-18T00:04:56,B-6776,78074A,CSN6945,40.422821,116.518249,10300,277.065,91.2409,-1024
2019-10-18T00:04:57,B-6056,79A06E,CSN6160,39.876708,116.628411,2700,191.802,348.5729,0
2019-10-18T00:04:57,B-6057,79A06F,CSN3171,39.936859,116.595642,2400,172.2846,352.9987,-832
2019-10-18T00:04:57,B-6057,79A06F,CSN3171,39.936859,116.595642,2400,172.2846,352.9987,-896
2019-10-18T00:04:57,B-6115,78044E,CCA1448,40.341567,116.691772,8600,247.3702,173.9667,-64
2019-10-18T00:04:57,,758533,CEB672,40.029922,116.580932,675,141.9049,353.526,-704
2019-10-18T00:04:57,B-1266,7813C1,CCA1886,40.002593,116.608337,825,150.0833,353.1117,-896
2019-10-18T00:04:57,B-1946,780BF4,CCA712,39.81546,116.89465,4775,241.0187,307.5831,-256
2019-10-18T00:04:57,B-1946,780BF4,CCA712,39.81546,116.89465,4750,239.827,306.0098,-192
2019-10-18T00:04:57,B-6776,78074A,CSN6945,40.422821,116.518249,10275,277.065,91.2409,-960
2019-10-18T00:04:58,B-6057,79A06F,CSN3171,39.936859,116.595642,2400,171.2921,352.958,-896
2019-10-18T00:04:58,B-6057,79A06F,CSN3171,39.939331,116.595275,2375,171.2921,352.958,-896
2019-10-18T00:04:58,B-6115,78044E,CCA1448,40.341567,116.691772,8600,247.3702,173.9667,-64
2019-10-18T00:04:58,B-6115,78044E,CCA1448,40.338455,116.692199,8600,247.3702,173.9667,-64
2019-10-18T00:04:58,B-6182,7804D8,CBJ5220,39.899002,116.752365,2700,191.387,173.0978,0
2019-10-18T00:04:58,,758533,CEB672,40.029922,116.580932,650,141.9049,353.526,-704
2019-10-18T00:04:58,,758533,CEB672,40.029922,116.580932,650,141.9049,353.526,-768
2019-10-18T00:04:58,B-1651,7802C1,CSN6123,40.125686,116.732666,6775,246.0894,172.5284,-1152
2019-10-18T00:04:58,B-1266,7813C1,CCA1886,40.00502,116.60791,825,150.0833,353.1117,-896
2019-10-18T00:04:58,B-1266,7813C1,CCA1886,40.00502,116.60791,825,149.8566,353.8709,-832
2019-10-18T00:04:58,B-1946,780BF4,CCA712,39.815734,116.894173,4750,240.2082,304.484,-192
2019-10-18T00:04:59,B-6057,79A06F,CSN3171,39.939331,116.595275,2375,171.2921,352.958,-896
2019-10-18T00:04:59,,758533,CEB672,40.029922,116.580932,650,141.9049,353.526,-768
2019-10-18T00:04:59,B-1651,7802C1,CSN6123,40.124771,116.732788,6750,246.0894,172.5284,-1152
2019-10-18T00:05:00,B-1787,780DBF,CHH7103,39.905685,117.225972,19700,389.2249,172.6194,0
2019-10-18T00:05:00,B-6057,79A06F,CSN3171,39.940521,116.595092,2375,171.2921,352.958,-896
2019-10-18T00:05:00,B-6115,78044E,CCA1448,40.338455,116.692199,8600,247.3702,173.9667,-64
2019-10-18T00:05:00,,758533,CEB672,40.032257,116.580627,650,141.9049,353.526,-768
2019-10-18T00:05:00,B-1946,780BF4,CCA712,39.815734,116.894173,4750,239.3763,302.8934,-192
2019-10-18T00:05:00,9M-MTK,75025E,MAS360,39.747665,116.624888,5625,198.4565,353.054,64
2019-10-18T00:05:00,B-6776,78074A,CSN6945,40.422729,116.522277,10225,276.0652,91.2454,-960
2019-10-18T00:05:01,B-1787,780DBF,CHH7103,39.902847,117.226449,19700,389.2249,172.6194,0
2019-10-18T00:05:01,B-6057,79A06F,CSN3171,39.940521,116.595092,2350,172.2846,352.9987,-896
2019-10-18T00:05:01,B-6115,78044E,CCA1448,40.335525,116.692626,8600,247.4773,173.7365,-64
2019-10-18T00:05:01,B-6182,7804D8,CBJ5220,39.897262,116.752604,2700,191.387,173.0978,0
2019-10-18T00:05:01,,758533,CEB672,40.032257,116.580627,625,141.7956,353.9275,-768
2019-10-18T00:05:01,B-1651,7802C1,CSN6123,40.123397,116.733032,6725,246.0894,172.5284,-1088
2019-10-18T00:05:01,B-1651,7802C1,CSN6123,40.123397,116.733032,6700,246.0894,172.5284,-1024
2019-10-18T00:05:01,B-1266,7813C1,CCA1886,40.00502,116.60791,750,149.8566,353.8709,-832
2019-10-18T00:05:01,9M-MTK,75025E,MAS360,39.74945,116.62459,5625,197.4639,353.0189,0
2019-10-18T00:05:01,B-6776,78074A,CSN6945,40.422637,116.527587,10200,276.0652,91.2454,-1024
2019-10-18T00:05:02,B-1787,780DBF,CHH7103,39.902847,117.226449,19700,389.2249,172.6194,0
2019-10-18T00:05:02,B-6115,78044E,CCA1448,40.335525,116.692626,8600,247.3702,173.9667,-64
2019-10-18T00:05:02,,758533,CEB672,40.032257,116.580627,600,141.7956,353.9275,-768
2019-10-18T00:05:02,B-1651,7802C1,CSN6123,40.123397,116.733032,6700,244.9694,172.7299,-1088
2019-10-18T00:05:03,B-1787,780DBF,CHH7103,39.902114,117.226569,19700,389.2249,172.6194,0
